,y_pred
2997,0
2998,1
2999,0
3000,1
3001,0
3002,1
3003,1
3004,1
3005,1
3006,0
3007,1
3008,0
3009,0
3010,0
3011,1
3012,0
3013,0
3014,1
3015,1
3016,0
3017,1
3018,0
3019,0
3020,1
3021,0
3022,1
3023,1
3024,1
3025,0
3026,1
3027,1
3028,0
3029,1
3030,0
3031,0
3032,1
3033,0
3034,1
3035,0
3036,1
3037,0
3038,0
3039,0
3040,0
3041,1
3042,1
3043,1
3044,0
3045,0
3046,1
3047,0
3048,1
3049,0
3050,1
3051,0
3052,0
3053,0
3054,1
3055,1
3056,1
3057,0
3058,0
3059,1
3060,0
3061,1
3062,0
3063,1
3064,0
3065,1
3066,0
3067,0
3068,1
3069,0
3070,1
3071,1
3072,0
3073,0
3074,1
3075,0
3076,0
3077,0
3078,0
3079,1
3080,0
3081,0
3082,1
3083,0
3084,0
3085,0
3086,0
3087,0
3088,0
3089,1
3090,0
3091,1
3092,0
3093,0
3094,0
3095,0
3096,1
3097,0
3098,1
3099,1
3100,1
3101,0
3102,0
3103,0
3104,0
3105,0
3106,0
3107,1
3108,1
3109,0
3110,0
3111,0
3112,0
3113,0
3114,1
3115,0
3116,1
3117,0
3118,0
3119,1
3120,1
3121,0
3122,0
3123,1
3124,0
3125,1
3126,1
3127,1
3128,0
3129,0
3130,0
3131,0
3132,1
3133,0
3134,0
3135,1
3136,1
3137,0
3138,0
3139,0
3140,1
3141,1
3142,1
3143,0
3144,1
3145,0
3146,0
3147,1
3148,1
3149,1
3150,0
3151,1
3152,0
3153,0
3154,1
3155,1
3156,0
3157,0
3158,0
3159,0
3160,0
3161,0
3162,0
3163,1
3164,0
3165,0
3166,1
3167,0
3168,1
3169,0
3170,1
3171,0
3172,0
3173,0
3174,1
3175,0
3176,1
3177,0
3178,1
3179,1
3180,0
3181,0
3182,0
3183,0
3184,1
3185,0
3186,0
3187,1
3188,1
3189,1
3190,1
3191,0
3192,0
3193,1
3194,0
3195,1
3196,0
3197,0
3198,0
3199,1
3200,0
3201,0
3202,1
3203,1
3204,0
3205,0
3206,0
3207,0
3208,0
3209,1
3210,0
3211,1
3212,1
3213,0
3214,0
3215,1
3216,0
3217,0
3218,1
3219,0
3220,0
3221,0
3222,1
3223,0
3224,1
3225,0
3226,1
3227,1
3228,1
3229,0
3230,1
3231,0
3232,0
3233,0
3234,0
3235,0
3236,0
3237,0
3238,0
3239,1
3240,0
3241,0
3242,1
3243,0
3244,0
3245,1
3246,0
3247,1
3248,0
3249,1
3250,1
3251,1
3252,0
3253,0
3254,1
3255,1
3256,0
3257,0
3258,0
3259,1
3260,0
3261,1
3262,1
3263,0
3264,0
3265,1
3266,1
3267,0
3268,1
3269,0
3270,0
3271,0
3272,0
3273,1
3274,0
3275,0
3276,0
3277,0
3278,1
3279,1
3280,1
3281,0
3282,1
3283,0
3284,1
3285,1
3286,0
3287,0
3288,1
3289,1
3290,1
3291,1
3292,0
3293,1
3294,0
3295,1
3296,0
3297,1
3298,1
3299,0
3300,1
3301,0
3302,0
3303,0
3304,0
3305,0
3306,1
3307,0
3308,0
3309,1
3310,0
3311,0
3312,0
3313,1
3314,0
3315,0
3316,0
3317,0
3318,1
3319,0
3320,1
3321,1
3322,0
3323,0
3324,0
3325,0
3326,0
3327,1
3328,0
3329,1
3330,0
3331,0
3332,0
3333,1
3334,0
3335,0
3336,0
3337,1
3338,1
3339,0
3340,0
3341,1
3342,0
3343,1
3344,0
3345,1
3346,1
3347,1
3348,1
3349,0
3350,0
3351,0
3352,1
3353,0
3354,1
3355,0
3356,0
3357,0
3358,0
3359,0
3360,0
3361,1
3362,1
3363,0
3364,1
3365,0
3366,1
3367,1
3368,0
3369,0
3370,1
3371,1
3372,0
3373,1
3374,0
3375,0
3376,0
3377,1
3378,0
3379,1
3380,1
3381,0
3382,0
3383,1
3384,1
3385,0
3386,0
3387,0
3388,1
3389,0
3390,0
3391,1
3392,0
3393,0
3394,0
3395,1
3396,0
3397,0
3398,1
3399,1
3400,1
3401,1
3402,1
3403,1
3404,0
3405,1
3406,1
3407,0
3408,0
3409,0
3410,1
3411,1
3412,0
3413,0
3414,0
3415,0
3416,0
3417,0
3418,0
3419,0
3420,1
3421,1
3422,1
3423,0
3424,0
3425,0
3426,0
3427,1
3428,0
3429,0
3430,0
3431,0
3432,0
3433,0
3434,0
3435,0
3436,0
3437,0
3438,0
3439,1
3440,0
3441,0
3442,0
3443,0
3444,0
3445,0
3446,0
3447,0
3448,0
3449,1
3450,1
3451,1
3452,0
3453,1
3454,1
3455,0
3456,0
3457,0
3458,0
3459,0
3460,1
3461,1
3462,1
3463,0
3464,0
3465,0
3466,0
3467,1
3468,1
3469,1
3470,1
3471,1
3472,0
3473,0
3474,1
3475,0
3476,0
3477,1
3478,0
3479,0
3480,0
3481,0
3482,1
3483,0
3484,1
3485,0
3486,1
3487,0
3488,1
3489,0
3490,1
3491,1
3492,0
3493,0
3494,0
3495,1
3496,0
3497,1
3498,0
3499,1
3500,0
3501,0
3502,0
3503,0
3504,0
3505,1
3506,1
3507,1
3508,0
3509,0
3510,0
3511,1
3512,1
3513,1
3514,0
3515,0
3516,1
3517,0
3518,1
3519,1
3520,1
3521,0
3522,0
3523,1
3524,1
3525,0
3526,0
3527,0
3528,1
3529,1
3530,0
3531,1
3532,1
3533,0
3534,0
3535,0
3536,0
3537,0
3538,0
3539,1
3540,0
3541,0
3542,1
3543,1
3544,1
3545,1
3546,0
3547,0
3548,0
3549,0
3550,0
3551,0
3552,0
3553,0
3554,1
3555,0
3556,0
3557,0
3558,1
3559,1
3560,0
3561,1
3562,0
3563,0
3564,1
3565,0
3566,1
3567,1
3568,0
3569,0
3570,0
3571,0
3572,0
3573,1
3574,1
3575,0
3576,0
3577,1
3578,1
3579,1
3580,1
3581,0
3582,0
3583,0
3584,0
3585,0
3586,0
3587,0
3588,0
3589,0
3590,1
3591,0
3592,0
3593,0
3594,1
3595,1
3596,1
3597,0
3598,0
3599,1
3600,0
3601,0
3602,0
3603,1
3604,0
3605,1
3606,0
3607,1
3608,1
3609,0
3610,0
3611,0
3612,0
3613,1
3614,1
3615,0
3616,1
3617,0
3618,0
3619,0
3620,0
3621,0
3622,0
3623,0
3624,1
3625,0
3626,1
3627,1
3628,0
3629,0
3630,0
3631,0
3632,1
3633,0
3634,0
3635,0
3636,1
3637,1
3638,1
3639,0
3640,0
3641,1
3642,0
3643,1
3644,0
3645,1
3646,0
3647,1
3648,1
3649,0
3650,1
3651,0
3652,0
3653,0
3654,0
3655,0
3656,0
3657,0
3658,1
3659,0
3660,1
3661,0
3662,1
3663,0
3664,0
3665,0
3666,0
3667,0
3668,0
3669,0
3670,1
3671,0
3672,1
3673,0
3674,1
3675,1
3676,0
3677,1
3678,1
3679,1
3680,0
3681,0
3682,0
3683,1
3684,1
3685,1
3686,0
3687,0
3688,0
3689,0
3690,1
3691,1
3692,1
3693,0
3694,1
3695,1
3696,0
3697,1
3698,1
3699,0
3700,1
3701,1
3702,0
3703,1
3704,1
3705,1
3706,1
3707,1
3708,1
3709,0
3710,1
3711,1
3712,1
3713,0
3714,1
3715,1
3716,1
3717,1
3718,1
3719,0
3720,1
3721,0
3722,0
3723,0
3724,0
3725,0
3726,1
3727,0
3728,1
3729,1
3730,1
3731,0
3732,0
3733,0
3734,1
3735,0
3736,0
3737,0
3738,1
3739,1
3740,0
3741,0
3742,1
3743,1
3744,1
3745,1
3746,1
3747,1
3748,0
3749,0
3750,0
3751,0
3752,1
3753,0
3754,0
3755,1
3756,1
3757,0
3758,1
3759,0
3760,1
3761,0
3762,1
3763,1
3764,0
3765,0
3766,0
3767,1
3768,1
3769,1
3770,1
3771,0
3772,1
3773,0
3774,0
3775,1
3776,0
3777,0
3778,1
3779,0
3780,0
3781,0
3782,0
3783,1
3784,0
3785,0
3786,0
3787,1
3788,1
3789,1
3790,1
3791,1
3792,0
3793,0
3794,1
3795,0
3796,1
3797,0
3798,0
3799,0
3800,0
3801,1
3802,0
3803,1
3804,1
3805,0
3806,1
3807,1
3808,1
3809,1
3810,1
3811,1
3812,0
3813,1
3814,0
3815,1
3816,1
3817,0
3818,0
3819,1
3820,0
3821,1
3822,1
3823,1
3824,0
3825,0
3826,1
3827,0
3828,1
3829,1
3830,1
3831,0
3832,0
3833,1
3834,1
3835,0
3836,1
3837,1
3838,0
3839,1
3840,0
3841,1
3842,0
3843,1
3844,0
3845,1
3846,0
3847,0
3848,0
3849,1
3850,1
3851,0
3852,1
3853,0
3854,1
3855,1
3856,0
3857,0
3858,1
3859,1
3860,0
3861,0
3862,0
3863,0
3864,0
3865,1
3866,1
3867,0
3868,1
3869,0
3870,0
3871,1
3872,0
3873,1
3874,0
3875,0
3876,0
3877,0
3878,0
3879,1
3880,0
3881,0
3882,0
3883,1
3884,0
3885,1
3886,0
3887,1
3888,1
3889,1
3890,0
3891,0
3892,1
3893,1
3894,0
3895,1
3896,1
3897,1
3898,1
3899,0
3900,0
3901,1
3902,0
3903,0
3904,1
3905,0
3906,1
3907,0
3908,0
3909,1
3910,1
3911,1
3912,1
3913,1
3914,0
3915,0
3916,0
3917,1
3918,1
3919,0
3920,1
3921,0
3922,0
3923,1
3924,1
3925,1
3926,0
3927,1
3928,1
3929,1
3930,0
3931,1
3932,0
3933,1
3934,0
3935,1
3936,0
3937,1
3938,1
3939,1
3940,0
3941,1
3942,1
3943,0
3944,1
3945,0
3946,1
3947,1
3948,0
3949,1
3950,1
3951,0
3952,0
3953,0
3954,1
3955,0
3956,0
3957,1
3958,0
3959,0
3960,0
3961,0
3962,1
3963,1
3964,0
3965,0
3966,0
3967,1
3968,1
3969,1
3970,1
3971,0
3972,0
3973,1
3974,0
3975,1
3976,0
3977,0
3978,0
3979,1
3980,0
3981,0
3982,1
3983,1
3984,0
3985,0
3986,1
3987,0
3988,1
3989,0
3990,0
3991,1
3992,1
3993,0
3994,0
3995,0
3996,0
3997,0
3998,0
3999,1
4000,0
4001,1
4002,1
4003,0
4004,1
4005,1
4006,0
4007,0
4008,1
4009,0
4010,1
4011,1
4012,1
4013,0
4014,0
4015,1
4016,1
4017,1
4018,1
4019,1
4020,1
4021,0
4022,0
4023,0
4024,1
4025,0
4026,0
4027,1
4028,0
4029,0
4030,1
4031,0
4032,1
4033,1
4034,0
4035,1
4036,1
4037,0
4038,0
4039,1
4040,0
4041,1
4042,1
4043,1
4044,1
4045,0
4046,1
4047,1
4048,1
4049,1
4050,1
4051,1
4052,1
4053,1
4054,0
4055,0
4056,0
4057,0
4058,0
4059,0
4060,0
4061,1
4062,1
4063,0
4064,0
4065,1
4066,0
4067,0
4068,1
4069,0
4070,0
4071,0
4072,1
4073,0
4074,0
4075,0
4076,0
4077,1
4078,0
4079,0
4080,0
4081,0
4082,0
4083,0
4084,1
4085,0
4086,0
4087,1
4088,1
4089,0
4090,0
4091,1
4092,1
4093,1
4094,0
4095,0
4096,0
4097,1
4098,1
4099,0
4100,0
4101,0
4102,0
4103,0
4104,0
4105,0
4106,0
4107,0
4108,0
4109,0
4110,1
4111,0
4112,0
4113,0
4114,0
4115,1
4116,1
4117,0
4118,1
4119,0
4120,1
4121,0
4122,1
4123,0
4124,1
4125,1
4126,1
4127,0
4128,0
4129,1
4130,0
4131,1
4132,0
4133,1
4134,1
4135,0
4136,0
4137,1
4138,0
4139,0
4140,0
4141,0
4142,1
4143,1
4144,0
4145,0
4146,1
4147,0
4148,0
4149,0
4150,0
4151,0
4152,0
4153,0
4154,0
4155,0
4156,0
4157,0
4158,0
4159,0
4160,1
4161,0
4162,1
4163,0
4164,0
4165,0
4166,0
4167,0
4168,0
4169,0
4170,0
4171,1
4172,0
4173,0
4174,0
4175,0
4176,0
4177,0
4178,0
4179,0
4180,0
4181,0
4182,0
4183,0
4184,1
4185,0
4186,0
4187,1
4188,1
4189,0
4190,0
4191,0
4192,0
4193,0
4194,1
4195,0
4196,0
4197,1
4198,0
4199,1
4200,1
4201,1
4202,0
4203,0
4204,0
4205,0
4206,0
4207,0
4208,0
4209,0
4210,0
4211,0
4212,0
4213,1
4214,1
4215,0
4216,1
4217,0
4218,0
4219,1
4220,1
4221,1
4222,1
4223,1
4224,1
4225,0
4226,0
4227,0
4228,1
4229,0
4230,1
4231,0
4232,0
4233,1
4234,1
4235,1
4236,0
4237,1
4238,0
4239,0
4240,0
4241,0
4242,0
4243,0
4244,1
4245,0
4246,0
4247,1
4248,0
4249,0
4250,1
4251,1
4252,0
4253,1
4254,1
4255,1
4256,0
4257,0
4258,1
4259,0
4260,0
4261,1
4262,0
4263,0
4264,1
4265,1
4266,1
4267,0
4268,0
4269,1
4270,0
4271,0
4272,1
4273,1
4274,0
4275,0
4276,1
4277,0
4278,1
4279,0
4280,1
4281,0
4282,1
4283,1
4284,0
4285,1
4286,1
4287,1
4288,1
4289,0
4290,1
4291,1
4292,0
4293,0
4294,0
4295,1
4296,0
4297,1
4298,0
4299,1
4300,1
4301,1
4302,0
4303,1
4304,0
4305,1
4306,0
4307,0
4308,1
4309,0
4310,1
4311,1
4312,0
4313,0
4314,0
4315,1
4316,0
4317,0
4318,1
4319,1
4320,1
4321,0
4322,0
4323,0
4324,1
4325,1
4326,0
4327,1
4328,0
4329,1
4330,0
4331,0
4332,1
4333,1
4334,0
4335,0
4336,1
4337,0
4338,0
4339,0
4340,0
4341,1
4342,0
4343,0
4344,0
4345,0
4346,0
4347,0
4348,1
4349,0
4350,1
4351,1
4352,0
4353,1
4354,0
4355,0
4356,1
4357,1
4358,1
4359,1
4360,0
4361,1
4362,1
4363,1
4364,1
4365,1
4366,1
4367,1
4368,0
4369,1
4370,0
4371,1
4372,0
4373,1
4374,1
4375,1
4376,1
4377,1
4378,1
4379,1
4380,0
4381,1
4382,0
4383,0
4384,1
4385,0
4386,0
4387,1
4388,0
4389,1
4390,0
4391,1
4392,1
4393,0
4394,1
4395,1
4396,1
4397,0
4398,1
4399,0
4400,0
4401,0
4402,0
4403,0
4404,1
4405,0
4406,1
4407,1
4408,1
4409,0
4410,0
4411,0
4412,0
4413,1
4414,0
4415,0
4416,0
4417,1
4418,0
4419,0
4420,1
4421,0
4422,1
4423,0
4424,0
4425,0
4426,1
4427,1
4428,0
4429,0
4430,1
4431,0
4432,0
4433,0
4434,1
4435,0
4436,1
4437,1
4438,0
4439,1
4440,1
4441,1
4442,1
4443,1
4444,1
4445,1
4446,1
4447,0
4448,1
4449,1
4450,1
4451,1
4452,0
4453,1
4454,0
4455,0
4456,0
4457,0
4458,1
4459,1
4460,1
4461,0
4462,0
4463,0
4464,1
4465,0
4466,1
4467,0
4468,0
4469,0
4470,1
4471,0
4472,1
4473,0
4474,0
4475,0
4476,0
4477,1
4478,0
4479,1
4480,1
4481,0
4482,0
4483,0
4484,1
4485,0
4486,0
4487,0
4488,0
4489,0
4490,1
4491,1
4492,0
4493,0
4494,1
4495,1
4496,0
4497,0
4498,0
4499,1
4500,0
4501,1
4502,1
4503,0
4504,0
4505,0
4506,0
4507,0
4508,0
4509,1
4510,1
4511,0
4512,1
4513,0
4514,0
4515,1
4516,1
4517,1
4518,0
4519,0
4520,1
4521,0
4522,0
4523,1
4524,0
4525,0
4526,0
4527,1
4528,0
4529,1
4530,0
4531,0
4532,0
4533,1
4534,1
4535,1
4536,0
4537,0
4538,0
4539,1
4540,1
4541,0
4542,0
4543,0
4544,1
4545,0
4546,0
4547,0
4548,1
4549,0
4550,0
4551,1
4552,1
4553,0
4554,0
4555,0
4556,0
4557,0
4558,0
4559,1
4560,0
4561,0
4562,0
4563,0
4564,0
4565,1
4566,1
4567,0
4568,0
4569,1
4570,0
4571,0
4572,1
4573,0
4574,1
4575,1
4576,0
4577,0
4578,0
4579,1
4580,1
4581,0
4582,0
4583,1
4584,0
4585,0
4586,1
4587,1
4588,1
4589,1
4590,0
4591,0
4592,0
4593,1
4594,1
4595,0
4596,1
4597,1
4598,0
4599,1
4600,1
4601,0
4602,0
4603,1
4604,0
4605,0
4606,0
4607,1
4608,0
4609,1
4610,0
4611,0
4612,0
4613,0
4614,0
4615,1
4616,0
4617,1
4618,0
4619,1
4620,0
4621,0
4622,1
4623,0
4624,1
4625,0
4626,0
4627,0
4628,1
4629,0
4630,0
4631,0
4632,1
4633,0
4634,0
4635,0
4636,1
4637,0
4638,0
4639,0
4640,0
4641,0
4642,0
4643,0
4644,0
4645,0
4646,0
4647,0
4648,1
4649,1
4650,0
4651,0
4652,0
4653,0
4654,1
4655,1
4656,0
4657,0
4658,1
4659,0
4660,0
4661,1
4662,0
4663,0
4664,1
4665,1
4666,0
4667,0
4668,0
4669,1
4670,1
4671,0
4672,0
4673,1
4674,0
4675,0
4676,0
4677,1
4678,0
4679,0
4680,1
4681,0
4682,0
4683,1
4684,1
4685,0
4686,1
4687,1
4688,1
4689,1
4690,0
4691,0
4692,1
4693,0
4694,0
4695,0
4696,0
4697,0
4698,0
4699,0
4700,1
4701,0
4702,0
4703,0
4704,0
4705,1
4706,1
4707,1
4708,0
4709,0
4710,1
4711,1
4712,0
4713,0
4714,1
4715,0
4716,0
4717,1
4718,0
4719,1
4720,0
4721,0
4722,0
4723,0
4724,1
4725,1
4726,0
4727,0
4728,0
4729,1
4730,0
4731,0
4732,0
4733,0
4734,0
4735,0
4736,1
4737,1
4738,1
4739,0
4740,1
4741,0
4742,0
4743,1
4744,1
4745,0
4746,1
4747,1
4748,1
4749,1
4750,0
4751,1
4752,0
4753,1
4754,1
4755,0
4756,1
4757,0
4758,0
4759,0
4760,0
4761,0
4762,0
4763,0
4764,0
4765,0
4766,0
4767,1
4768,1
4769,1
4770,1
4771,1
4772,0
4773,1
4774,1
4775,0
4776,1
4777,1
4778,0
4779,1
4780,0
4781,0
4782,1
4783,0
4784,0
4785,0
4786,0
4787,0
4788,0
4789,0
4790,1
4791,0
4792,0
4793,1
4794,0
4795,1
4796,0
4797,1
4798,1
4799,0
4800,1
4801,0
4802,1
4803,0
4804,0
4805,0
4806,1
4807,1
4808,0
4809,1
4810,1
4811,0
4812,0
4813,0
4814,0
4815,1
4816,0
4817,0
4818,0
4819,1
4820,1
4821,1
4822,0
4823,0
4824,0
4825,1
4826,0
4827,0
4828,1
4829,0
4830,0
4831,1
4832,1
4833,0
4834,1
4835,0
4836,0
4837,0
4838,0
4839,0
4840,1
4841,0
4842,0
4843,0
4844,0
4845,0
4846,0
4847,0
4848,0
4849,0
4850,1
4851,0
4852,0
4853,0
4854,0
4855,0
4856,1
4857,1
4858,0
4859,0
4860,0
4861,0
4862,0
4863,1
4864,0
4865,0
4866,0
4867,0
4868,0
4869,0
4870,1
4871,0
4872,1
4873,0
4874,1
4875,0
4876,0
4877,0
4878,0
4879,1
4880,0
4881,0
4882,0
4883,0
4884,0
4885,0
4886,0
4887,1
4888,0
4889,0
4890,1
4891,0
4892,0
4893,0
4894,1
4895,1
4896,1
4897,1
4898,1
4899,0
4900,1
4901,0
4902,1
4903,1
4904,0
4905,0
4906,0
4907,1
4908,1
4909,0
4910,0
4911,0
4912,1
4913,1
4914,0
4915,1
4916,1
4917,0
4918,0
4919,0
4920,0
4921,0
4922,1
4923,0
4924,0
4925,1
4926,0
4927,0
4928,1
4929,0
4930,0
4931,1
4932,0
4933,0
4934,0
4935,1
4936,0
4937,0
4938,1
4939,0
4940,1
4941,1
4942,0
4943,0
4944,0
4945,0
4946,0
4947,0
4948,0
4949,1
4950,1
4951,1
4952,1
4953,0
4954,0
4955,0
4956,1
4957,1
4958,1
4959,1
4960,0
4961,0
4962,1
4963,0
4964,0
4965,0
4966,1
4967,0
4968,1
4969,0
4970,0
4971,1
4972,1
4973,1
4974,1
4975,1
4976,1
4977,0
4978,0
4979,0
4980,1
4981,0
4982,0
4983,0
4984,1
4985,1
4986,0
4987,0
4988,1
4989,0
4990,0
4991,1
4992,0
4993,0
4994,1
4995,1
4996,0
4997,1
4998,1
4999,1
5000,1
5001,1
5002,0
5003,1
5004,1
5005,0
5006,0
5007,1
5008,1
5009,1
5010,0
5011,0
5012,1
5013,0
5014,1
5015,1
5016,1
5017,0
5018,1
5019,0
5020,0
5021,0
5022,1
5023,1
5024,0
5025,1
5026,1
5027,0
5028,0
5029,1
5030,0
5031,0
5032,0
5033,0
5034,0
5035,0
5036,0
5037,1
5038,0
5039,0
5040,1
5041,0
5042,0
5043,1
5044,0
5045,0
5046,0
5047,1
5048,1
5049,0
5050,0
5051,0
5052,0
5053,1
5054,0
5055,0
5056,0
5057,1
5058,0
5059,0
5060,0
5061,1
5062,0
5063,0
5064,0
5065,1
5066,0
5067,1
5068,1
5069,0
5070,0
5071,1
5072,0
5073,0
5074,0
5075,0
5076,1
5077,0
5078,1
5079,1
5080,0
5081,0
5082,1
5083,0
5084,0
5085,1
5086,0
5087,0
5088,1
5089,1
5090,0
5091,1
5092,0
5093,1
5094,1
5095,1
5096,0
5097,0
5098,1
5099,0
5100,1
5101,0
5102,0
5103,0
5104,0
5105,0
5106,1
5107,0
5108,1
5109,0
5110,1
5111,0
5112,0
5113,1
5114,0
5115,0
5116,0
5117,0
5118,1
5119,0
5120,0
5121,0
5122,1
5123,0
5124,1
5125,0
5126,0
5127,0
5128,0
5129,1
5130,1
5131,0
5132,0
5133,1
5134,1
5135,0
5136,1
5137,0
5138,1
5139,0
5140,1
5141,0
5142,0
5143,0
5144,1
5145,0
5146,1
5147,0
5148,0
5149,1
5150,0
5151,0
5152,0
5153,0
5154,1
5155,0
5156,1
5157,0
5158,0
5159,0
5160,0
5161,0
5162,0
5163,1
5164,1
5165,0
5166,0
5167,1
5168,0
5169,1
5170,0
5171,1
5172,0
5173,1
5174,0
5175,0
5176,0
5177,1
5178,0
5179,1
5180,1
5181,0
5182,0
5183,0
5184,0
5185,0
5186,0
5187,0
5188,0
5189,1
5190,0
5191,0
5192,0
5193,0
5194,1
5195,0
5196,0
5197,0
5198,0
5199,1
5200,0
5201,0
5202,0
5203,1
5204,1
5205,0
5206,1
5207,0
5208,0
5209,0
5210,0
5211,0
5212,0
5213,0
5214,0
5215,0
5216,1
5217,0
5218,1
5219,1
5220,0
5221,0
5222,0
5223,0
5224,1
5225,1
5226,1
5227,1
5228,0
5229,0
5230,0
5231,0
5232,1
5233,0
5234,1
5235,1
5236,1
5237,0
5238,1
5239,0
5240,0
5241,1
5242,1
5243,0
5244,0
5245,0
5246,1
5247,0
5248,0
5249,0
5250,1
5251,0
5252,0
5253,0
5254,0
5255,0
5256,1
5257,0
5258,0
5259,0
5260,1
5261,0
5262,0
5263,0
5264,0
5265,1
5266,0
5267,1
5268,0
5269,0
5270,1
5271,0
5272,1
5273,0
5274,1
5275,0
5276,1
5277,0
5278,0
5279,0
5280,0
5281,0
5282,0
5283,0
5284,0
5285,0
5286,0
5287,0
5288,0
5289,0
5290,0
5291,0
5292,1
5293,0
5294,0
5295,0
5296,1
5297,0
5298,0
5299,1
5300,1
5301,1
5302,0
5303,0
5304,1
5305,1
5306,1
5307,0
5308,0
5309,0
5310,0
5311,0
5312,0
5313,0
5314,0
5315,0
5316,0
5317,1
5318,1
5319,1
5320,0
5321,0
5322,0
5323,0
5324,1
5325,1
5326,1
5327,0
5328,0
5329,0
5330,0
5331,0
5332,1
5333,0
5334,1
5335,1
5336,1
5337,1
5338,1
5339,0
5340,1
5341,0
5342,1
5343,1
5344,0
5345,0
5346,0
5347,1
5348,1
5349,1
5350,0
5351,0
5352,0
5353,1
5354,0
5355,1
5356,0
5357,1
5358,1
5359,0
5360,0
5361,1
5362,0
5363,1
5364,0
5365,1
5366,0
5367,0
5368,0
5369,0
5370,0
5371,0
5372,0
5373,0
5374,1
5375,0
5376,0
5377,1
5378,1
5379,0
5380,1
5381,1
5382,0
5383,1
5384,0
5385,0
5386,0
5387,1
5388,1
5389,0
5390,0
5391,1
5392,0
5393,0
5394,0
5395,1
5396,0
5397,1
5398,1
5399,1
5400,0
5401,0
5402,0
5403,0
5404,1
5405,1
5406,0
5407,0
5408,0
5409,0
5410,1
5411,0
5412,1
5413,0
5414,0
5415,0
5416,0
5417,1
5418,1
5419,1
5420,0
5421,0
5422,0
5423,1
5424,0
5425,1
5426,0
5427,0
5428,1
5429,1
5430,0
5431,0
5432,0
5433,0
5434,0
5435,0
5436,0
5437,0
5438,0
5439,0
5440,1
5441,0
5442,0
5443,0
5444,1
5445,0
5446,0
5447,0
5448,1
5449,1
5450,1
5451,1
5452,1
5453,1
5454,0
5455,0
5456,0
5457,0
5458,0
5459,0
5460,0
5461,0
5462,0
5463,1
5464,1
5465,0
5466,0
5467,1
5468,0
5469,0
5470,1
5471,1
5472,0
5473,0
5474,0
5475,1
5476,0
5477,0
5478,0
5479,0
5480,0
5481,0
5482,0
5483,1
5484,0
5485,0
5486,1
5487,0
5488,0
5489,0
5490,1
5491,0
5492,0
5493,0
5494,1
5495,0
5496,0
5497,0
5498,0
5499,0
5500,1
5501,0
5502,1
5503,0
5504,0
5505,0
5506,0
5507,1
5508,0
5509,0
5510,1
5511,0
5512,0
5513,0
5514,1
5515,0
5516,0
5517,0
5518,0
5519,1
5520,1
5521,0
5522,1
5523,1
5524,1
5525,1
5526,0
5527,0
5528,0
5529,1
5530,1
5531,0
5532,1
5533,0
5534,0
5535,0
5536,1
5537,0
5538,0
5539,1
5540,0
5541,1
5542,0
5543,1
5544,0
5545,1
5546,1
5547,0
5548,1
5549,1
5550,0
5551,0
5552,0
5553,0
5554,1
5555,0
5556,0
5557,0
5558,0
5559,1
5560,0
5561,0
5562,0
5563,1
5564,0
5565,0
5566,0
5567,0
5568,1
5569,1
5570,1
5571,0
5572,1
5573,0
5574,0
5575,0
5576,0
5577,0
5578,0
5579,1
5580,0
5581,0
5582,0
5583,0
5584,0
5585,0
5586,0
5587,0
5588,0
5589,1
5590,0
5591,1
5592,1
5593,0
5594,0
5595,0
5596,1
5597,0
5598,1
5599,0
5600,0
5601,1
5602,0
5603,0
5604,0
5605,0
5606,0
5607,0
5608,0
5609,0
5610,1
5611,0
5612,0
5613,0
5614,0
5615,1
5616,0
5617,0
5618,0
5619,0
5620,0
5621,0
5622,1
5623,0
5624,0
5625,1
5626,0
5627,0
5628,0
5629,1
5630,0
5631,1
5632,1
5633,0
5634,1
5635,0
5636,1
5637,0
5638,1
5639,0
5640,0
5641,0
5642,0
5643,1
5644,1
5645,1
5646,1
5647,0
5648,0
5649,0
5650,0
5651,1
5652,1
5653,1
5654,1
5655,1
5656,0
5657,0
5658,0
5659,0
5660,1
5661,0
5662,0
5663,0
5664,0
5665,0
5666,0
5667,1
5668,1
5669,0
5670,1
5671,0
5672,0
5673,0
5674,1
5675,1
5676,1
5677,0
5678,1
5679,0
5680,1
5681,1
5682,0
5683,1
5684,1
5685,1
5686,0
5687,0
5688,0
5689,1
5690,1
5691,1
5692,0
5693,0
5694,0
5695,0
5696,0
5697,1
5698,0
5699,0
5700,0
5701,0
5702,1
5703,0
5704,0
5705,0
5706,0
5707,0
5708,0
5709,0
5710,0
5711,0
5712,0
5713,1
5714,0
5715,0
5716,1
5717,1
5718,1
5719,0
5720,0
5721,0
5722,0
5723,1
5724,1
5725,0
5726,1
5727,0
5728,0
5729,1
5730,0
5731,0
5732,0
5733,0
5734,1
5735,0
5736,1
5737,0
5738,0
5739,0
5740,1
5741,0
5742,1
5743,1
5744,0
5745,0
5746,0
5747,0
5748,0
5749,0
5750,0
5751,0
5752,0
5753,0
5754,0
5755,1
5756,0
5757,0
5758,0
5759,0
5760,1
5761,0
5762,1
5763,0
5764,0
5765,0
5766,1
5767,0
5768,0
5769,0
5770,0
5771,0
5772,0
5773,0
5774,1
5775,1
5776,0
5777,0
5778,0
5779,0
5780,0
5781,0
5782,0
5783,1
5784,0
5785,0
5786,1
5787,0
5788,1
5789,1
5790,0
5791,0
5792,1
5793,0
5794,0
